Id,Hazard
2508,5.316889866699423
2509,4.849939398656714
2515,3.098675679948197
2516,3.3415034529189307
2517,5.360448701508153
2520,3.1562830464296057
2522,3.6304487913404797
2524,3.5799516280187333
2525,3.428980466623971
2526,5.467678140964502
2527,3.8160659961843684
2529,4.485917951564632
2530,2.6987883289967494
2531,4.621274745760296
2534,4.74745248082988
2541,3.4634649500017582
2545,2.594898082847124
2547,4.356365014460858
2548,3.567977771802681
2549,8.876771719225408
2550,3.0789555873325076
2552,3.438225900788336
2553,2.4003843947562253
2554,2.713372283043441
2560,3.5462921477226415
2561,1.999959057725376
2564,4.227459185107104
2567,3.1841264405469754
2573,3.7480702503427126
2576,3.0525601454426097
2578,3.0829229915459786
2579,2.0388997890402027
2580,5.332954038963529
2583,6.505970186036887
2584,3.6659909102740116
2587,4.044407738529793
2588,6.643681019384499
2590,4.048371083255651
2591,3.115666291947072
2592,4.672645608322941
2593,4.817031966020783
2597,3.5357503700108985
2604,5.272715213518963
2607,4.298416031876825
2610,2.1947827344408655
2611,1.7968299373456462
2615,5.075411326653854
2616,3.8930144983735184
2617,3.806169241765181
2618,3.8765719876321856
2619,4.173089023094704
2620,5.680268317693123
2621,3.3592601484002866
2622,4.135121004063855
2624,3.0808979324885417
2625,4.094527215181616
2626,3.430198328495751
2627,2.8564343426721823
2628,5.398433738234167
2631,1.6577569512506045
2635,3.5922044796781005
2636,3.3353791498067205
2639,4.751434526888851
2640,4.005322315348913
2641,3.5488015112187403
2643,3.2277763607100485
2645,4.52649640199938
2646,4.2544660607933595
2647,5.1515178844197305
2650,3.1109979448894967
2656,2.363049379495104
2659,4.434095678851325
2660,3.171102257685334
2662,3.252114642383056
2663,6.826109956433419
2665,4.851731460913688
2668,8.856997177468312
2669,4.633914151369392
2670,5.160054125948113
2671,5.011841683674528
2682,7.114936324856196
2683,4.794056147255236
2687,4.03161711477877
2692,3.3823051446155046
2694,4.6178706290034475
2697,4.712654700404592
2701,4.604340976921789
2703,5.749714824023218
2704,4.2783319431203335
2706,5.584343497298467
2707,3.9228349215936267
2708,3.663470084252306
2710,4.315796077536101
2713,4.055496799513636
2715,4.117202525993738
2716,3.6055898653620106
2717,3.7818525808783083
2721,4.444544861553906
2722,4.118093104037451
2724,2.790452213798762
2729,3.6096261936983596
2730,3.818698289359138
2731,3.606996587102638
2734,5.1687270930018485
2735,2.9760656501170613
2736,4.593010057413238
2739,2.7614838236825996
2741,2.3813768965163185
2742,4.481948131024778
2744,3.5927668472526637
2747,4.403199704530458
2748,4.92239801059868
2750,4.160597937800351
2752,3.003412202395489
2754,3.9736512937392634
2756,4.032590893442091
2757,4.060409310168103
2758,4.9689663511396365
2763,3.483945415694108
2764,4.418406409944955
2765,3.757148956029641
2767,3.2294611426584314
2768,3.132633365111859
2772,3.0403898987777556
2773,3.5671904012310267
2774,5.657077628164269
2776,4.610725811261098
2777,3.8007807142812045
2778,7.509843344026735
2782,4.322352553481054
2783,3.1774795410409906
2785,4.135489480363203
2787,3.17593631915825
2791,5.233851641526833
2793,3.884242838639262
2795,4.901605025614272
2797,5.012904451187066
2799,6.1536748223402356
2800,4.598811739419403
2801,3.9117972733817785
2802,3.5311592276288852
2805,2.3573191241672378
2806,3.139388211036032
2808,3.011107161748038
2809,7.019516650573819
2812,4.396715464539854
2815,7.015214296419533
2821,2.609683697932576
2822,2.967641278901894
2825,4.283914748689562
2827,3.293038904580721
2828,4.124439141188386
2829,3.8192693039372902
2832,4.431349797773477
2834,3.9411049249434416
2836,4.501337032822318
2838,4.487217753869814
2839,4.957750788513245
2842,3.9571019976458803
2844,1.8210363450968616
2847,3.852949093757259
2851,5.069129869510785
2854,4.320424245105132
2857,4.157892781869707
2858,3.475068991912779
2859,3.5190749574317968
2860,2.01335379796489
2861,4.16334602602468
2862,4.529860792139663
2864,2.6914468099085194
2865,4.309936586377839
2866,3.085692657571066
2868,2.4199014280553306
2869,2.8048323074860186
2871,3.1619654573519878
2872,2.566042817654879
2874,4.540247226143398
2875,3.2861553019692034
2876,1.3362452379624816
2877,2.893538139026685
2879,7.651498206061051
2880,3.851948042390912
2884,3.235005171122308
2886,2.4533722339695547
2887,2.5439008382282493
2888,6.14515362765518
2890,3.1617020484397083
2891,4.307806186714262
2894,4.663747756843753
2895,3.236972608131116
2900,4.2452147940020515
2902,3.6167109100864705
2904,3.8125385724121523
2906,3.675279719890309
2907,2.6965817159074734
2908,3.1938147000275423
2912,5.148882220651165
2914,2.596456604291899
2921,2.5339579566641195
2923,2.521143396540375
2925,12.758302080546757
2927,3.5910953766263347
2931,4.835126907482635
2932,4.290962374480685
2935,3.886938721899616
2937,3.1877660594074455
2938,2.060637691857367
2946,3.4676169775385564
2947,3.7266594336019296
2948,4.493519988712173
2949,2.912107260652756
2953,4.4914757611486085
2958,4.810202789869003
2959,3.725236532043975
2963,2.357355053201867
2964,6.728288375834925
2968,4.2667286320786495
2972,3.152392874382427
2973,3.4034631539589917
2975,3.295883359669156
2976,3.807420449583285
2979,4.391714793662184
2980,2.1390607399913755
2981,4.385789059551173
2982,4.050382549458838
2983,7.209003364300423
2987,3.751823209104488
2989,2.7310620041864997
2991,3.933053805963842
2992,5.088904713981535
2999,4.999374359575687
3002,6.744830778682202
3003,5.936331084492065
3008,3.595861796703984
3009,2.4873738901308036
3013,4.360897290340314
3014,3.029063698262029
3015,4.333979498780677
3017,3.0414272062169507
3019,3.7472693031830184
3023,8.827049201234262
3026,3.560639655117237
3027,4.2431377683728435
3029,1.5873166030607058
3031,4.463983904222909
3032,5.89948122190668
3033,5.309384961911882
3038,4.681573913170917
3039,4.894937439111029
3043,3.0129839851005777
3046,5.617924947090427
3047,2.809571808582769
3049,5.616011639926409
3050,5.324124703970715
3052,4.887773252466037
3057,4.144210767571198
3058,5.842805102940994
3059,4.252373815885115
3060,2.8064023370035023
3063,4.055812534764944
3065,6.2031405375307225
3066,2.481767277199644
3069,1.9014652463946051
3071,2.7457077857050156
3073,5.082950892246665
3074,2.360822177865039
3079,3.777084939185022
3080,4.688743319276098
3081,4.248678182710977
3082,3.199156869823238
3084,5.447913228811914
3086,2.2930238307029
3088,2.5619165681502505
3089,4.804314988421504
3090,3.9685292823030878
3091,3.370872787945349
3093,5.150263752204343
3094,5.010061931271246
3095,5.705319409355941
3096,5.616575993975642
3097,4.8335237827577275
3099,4.2845034754895215
3100,2.2056826362677677
3102,6.341835248673638
3104,5.098565142748437
3107,4.373530481146721
3108,2.60132654024026
3110,5.08844046440709
3112,4.918040063550664
3113,3.4793855987039075
3114,2.7833929225755947
3115,3.406905742513182
3116,3.8963345205124065
3118,3.8375267759314604
3119,1.3893316030115068
3120,2.5846294670930705
3121,3.2447508916128998
3123,4.057359363947656
3124,4.701548235349415
3128,4.668644354407111
3129,7.031751909406464
3132,5.930922422460753
3133,3.9092846492223483
3135,4.205309821758373
3136,2.752542473199239
3139,2.5966579162364614
3141,2.3086687074743715
3143,4.276661163699952
3146,4.165310100771441
3147,4.929288190993738
3148,5.37608517175608
3150,4.308283658193341
3152,3.885763560210032
3154,3.4429793060164684
3155,2.1858075550904275
3156,6.696220229748546
3159,3.916223898560721
3160,3.8414227144323747
3162,4.041744169966389
3164,4.820705413771583
3165,5.4162116779797636
3167,3.245345181000556
3168,0.9067219678020777
3169,5.78920630254219
3171,3.0495585423596294
3173,3.504104729094603
3174,3.9650124866129537
3175,4.133541006231303
3176,4.2975731857535
3179,4.224131333709634
3180,3.052458962995942
3181,2.7194053987304323
3183,2.862238042423429
3184,3.1509238704575036
3186,2.319832386817224
3189,3.53922808141182
3190,3.0435575622005366
3192,2.757817866111871
3195,5.008630333426031
3196,5.428673266165269
3201,3.718765744871556
3204,5.804480370693417
3206,3.7967152372901367
3207,4.266653304653515
3208,3.111241644275241
3209,2.1937246654670153
3213,7.373524599941482
3214,4.355738790655326
3217,3.622497203922406
3218,5.050993083973375
3219,1.7528909186111683
3221,5.125552366281541
3222,3.681735148704651
3225,4.502746669889908
3226,4.177913443080803
3227,0.4313525984800899
3228,4.251277671048668
3229,3.211688285979557
3230,4.1037353934480985
3231,4.23014562391175
3235,7.206293319295753
3239,3.74617034637283
3241,3.996237755414946
3244,4.388102702236919
3248,3.181902674548315
3249,4.905954769708407
3250,3.3904170339108237
3253,8.605706611097741
3254,3.323011819604009
3257,4.410784038263239
3259,7.934913783572984
3260,2.2596091793105053
3261,1.8124330703480735
3262,3.444801475561955
3268,3.4720302929383666
3270,4.1411316482094644
3271,4.0268974052792395
3272,3.4670857679460174
3275,3.6659555335625433
3277,4.065531239873636
3278,3.223968393222429
3279,4.067315743848766
3283,3.6004769133744596
3285,5.4095793382443365
3286,5.403127821064954
3288,3.7300829043642016
3298,4.901728916334233
3299,0.7733449541726145
3301,5.814136008781491
3303,4.073425367290607
3304,3.860219468286406
3305,3.1378629519885433
3306,4.913960552325265
3308,2.568918596871929
3311,4.426296556949266
3313,3.671503964730081
3315,3.505625690904848
3316,6.009584454398436
3318,2.8168541748509117
3321,2.8244958239380074
3326,6.087206272089122
3328,4.587657275451807
3333,4.643394514536045
3336,2.914886704690887
3338,2.524313240808214
3340,6.910059323331233
3341,2.086903833916012
3342,4.250948485671446
3344,3.6533191266638885
3347,6.202076128417113
3348,3.983830552734944
3349,3.8581774545372376
3350,3.5280834911394874
3351,2.250411654766042
3353,4.130541024879161
3354,3.1236884351762053
3355,3.843023848377476
3356,4.381861658591304
3357,2.7624509702699758
3358,4.117712380735195
3359,4.154302700702271
3361,2.578685952101695
3362,3.741513911508592
3363,3.394278474779182
3364,4.70732868673534
3365,3.40398862208487
3367,3.713045368220513
3369,4.21595232088224
3370,2.976519020790271
3371,4.155158522387493
3372,7.94603820054997
3373,3.64567020109659
3375,3.175113148940042
3376,3.869302973171031
3377,4.5516589450071985
3378,4.266040246497335
3380,4.090356079608859
3381,3.2599554268361826
3387,4.300867379960161
3391,3.0201649327674804
3392,3.720643241771954
3393,3.472772797082057
3394,3.9788392892956748
3396,3.7332810800950424
3403,3.270697291678576
3405,3.7579386383521713
3410,7.047178478068627
3411,3.6957432736987617
3416,4.993681009036747
3417,4.52319857919023
3422,2.628338007132041
3424,3.966180341296168
3425,3.909394779550522
3426,2.892873644167087
3429,4.324539419515466
3430,4.024572586142482
3431,4.611549030096623
3432,5.545997693050177
3434,3.604423648176379
3436,3.3552360815958284
3437,0.9248739686083276
3438,5.156891127388075
3442,4.387489128570501
3454,3.57299318825892
3457,4.0955859574299875
3459,3.4916529769861913
3461,5.329096520355444
3464,4.419841511151567
3465,4.098399136865014
3467,1.685874005449687
3471,4.098764385186267
3476,4.210347468646427
3478,2.757937557882111
3482,4.051288224515043
3485,3.6008356942271424
3494,5.146641244290447
3495,2.497779596847299
3496,4.936061176609598
3501,3.7386089272477836
3502,2.305341097203912
3506,3.767583288051129
3507,7.8473068846075815
3508,3.5615675094779133
3510,4.690279644506252
3515,3.8743106304051755
3516,3.36168511345758
3518,5.772303301840739
3519,4.484712305474436
3520,5.21200393299505
3523,3.089258252128864
3524,4.65239062742399
3525,2.3836270847760583
3529,5.0796816102585165
3530,2.394269662440663
3535,4.1383888735232635
3541,3.445358785294407
3542,3.738866294910222
3544,5.379553133984569
3546,4.475323974438672
3547,5.023306944746318
3552,4.973252869327538
3558,4.3800302090933325
3560,3.8794853156960905
3568,2.186522986296727
3569,5.0764779643974025
3573,4.2445465151884925
3574,4.760557289227653
3575,0.8726439304190858
3577,4.063041144304318
3579,4.349606952003582
3580,3.1954143456980355
3583,4.923323565581514
3584,4.253325645832991
3586,3.8978094393038205
3588,4.668414732767488
3590,4.547544222421951
3594,3.891436401119219
3595,5.234374448633094
3596,3.9966625756463814
3598,7.62209136747671
3599,2.7709745562576678
3600,3.4958785464378246
3602,3.8414383527062834
3603,3.2798234841672937
3604,5.0762723015544875
3605,3.308074883251403
3607,3.3294446626651437
3608,2.6279889427214873
3610,3.9537012109218845
3612,3.7911066494504126
3613,3.6888177082924365
3614,3.2665909201607812
3615,5.0170950487837285
3620,4.658299030477195
3622,4.0984128953409655
3624,4.881202618959611
3627,3.909917969654371
3628,5.270277853903195
3631,2.914309099335218
3634,3.2329472336547886
3635,2.7165150304196928
3636,2.588432518899043
3637,3.8273400927684853
3640,2.74487978729002
3642,2.7372539485104666
3644,3.6474972410397264
3646,5.416389017562037
3655,4.1574702290386645
3657,3.6298344931308764
3659,3.2242562446237732
3660,4.124170449274402
3661,2.9537393314470135
3664,4.284954420777446
3665,2.614200766577982
3667,4.48578962404014
3669,4.745543620508897
3673,3.2760002681133322
3674,3.4391459940314624
3675,3.950204844842504
3681,4.284253343540794
3682,3.8809787355429624
3686,4.92334800660998
3687,3.245804175590445
3688,3.74577348211684
3689,3.1495615480639048
3690,3.9530509121064323
3691,3.438482099112642
3694,5.265490324041663
3695,4.321522274874779
3696,4.342043490388617
3698,3.0449396877810235
3699,4.430972015330637
3701,2.3077032309484675
3703,1.8376413529180837
3704,3.2059485818697873
3708,3.143710696894635
3709,3.900206364524268
3711,4.161123727218561
3716,2.358666392823109
3718,4.6469956342529475
3719,2.8581133986894733
3720,3.0678133748474865
3721,3.8224767114162503
3722,4.109165921512005
3726,5.17727559435646
3727,3.7143964278282096
3728,6.078036550977972
3733,4.528313783995166
3734,5.833286460315357
3735,2.4335362116097237
3738,4.170546657104587
3740,3.6292032477718785
3741,4.218717625695908
3744,4.597790476938381
3745,4.102164811784253
3747,3.1225604469575403
3748,4.190881071700311
3749,4.514225126320347
3751,7.835707204544193
3752,3.82137123271287
3754,2.381041769849292
3755,3.5203123212922276
3756,3.9277561965525405
3757,2.8151057097957124
3759,3.835190633126714
3760,5.446103514010031
3761,2.491344294604161
3762,2.5384394264922725
3763,4.319509009611434
3764,1.6478448227024485
3765,5.200767992915755
3769,3.152929047226804
3771,7.223848852561342
3773,3.9671219162569193
3774,6.063309526259397
3775,3.3060794553165067
3776,4.356541147304681
3779,4.758190545566835
3780,4.191552528872789
3781,1.6240216120890967
3783,3.7632164472401737
3787,4.364047528679359
3788,4.451969088781492
3789,3.331601449205104
3790,6.376387748281859
3791,2.845226299951869
3793,2.127906458386356
3794,5.159624400151908
3803,3.7844758137560315
3808,4.452627656741084
3811,4.779710253095197
3812,4.327675501073196
3813,4.71681838230732
3814,3.4245906019016017
3816,2.931061623457949
3819,5.040131129704164
3820,3.5843245879958183
3821,3.291073875505453
3823,2.5600221378198995
3825,3.8026290304635197
3826,4.339271269535576
3830,5.219985820829323
3836,5.474744538441572
3838,6.507157882167151
3841,2.3159470554572463
3842,3.5341944287147493
3845,4.6491857547233675
3847,3.0982077078103987
3852,3.518281732868921
3853,3.128658592700564
3855,3.145915191734321
3856,4.17957956518816
3858,6.711583637741481
3859,3.321069251061897
3860,4.6081052686089
3861,2.915648528672996
3871,4.131738424336158
3874,3.928087528787067
3877,2.9557024889967956
3878,3.2058485379986776
3880,5.308409350024139
3881,2.924151104326498
3883,6.247544333624686
3886,4.104753205423362
3887,2.9525257127430136
3894,4.140873625212529
3897,2.872037670859795
3898,3.737462831269812
3900,3.5960703921040924
3903,3.3453849114330843
3907,5.0256274355942505
3909,3.1276378921713768
3911,3.3876544188516635
3919,3.3047152971196714
3920,2.4994623242075056
3921,4.103796322610984
3923,1.6603724865786944
3926,6.540570720222324
3928,3.5720729754608023
3929,2.797219580288955
3930,4.722746762303946
