Id,Id,Hazard
2263,4531.0,4531.0
2265,4534.0,4534.0
2266,4540.0,4540.0
2267,4541.0,4541.0
2268,4542.0,4542.0
2270,4548.0,4548.0
2275,4556.0,4556.0
2276,4557.0,4557.0
2279,4560.0,4560.0
2281,4564.0,4564.0
2284,4567.0,4567.0
2289,4576.0,4576.0
2290,4577.0,4577.0
2292,4579.0,4579.0
2293,4581.0,4581.0
2294,4582.0,4582.0
2301,4596.0,4596.0
2302,4597.0,4597.0
2303,4598.0,4598.0
2305,4605.0,4605.0
2306,4609.0,4609.0
2308,4615.0,4615.0
2309,4616.0,4616.0
2310,4617.0,4617.0
2312,4622.0,4622.0
2313,4623.0,4623.0
2314,4625.0,4625.0
2316,4630.0,4630.0
2317,4631.0,4631.0
2320,4635.0,4635.0
2321,4636.0,4636.0
2322,4637.0,4637.0
2323,4643.0,4643.0
2324,4644.0,4644.0
2328,4652.0,4652.0
2329,4656.0,4656.0
2332,4664.0,4664.0
2333,4668.0,4668.0
2334,4669.0,4669.0
2335,4670.0,4670.0
2336,4672.0,4672.0
2337,4676.0,4676.0
2338,4684.0,4684.0
2343,4695.0,4695.0
2345,4701.0,4701.0
2349,4705.0,4705.0
2350,4706.0,4706.0
2351,4708.0,4708.0
2352,4710.0,4710.0
2354,4714.0,4714.0
2356,4723.0,4723.0
2358,4725.0,4725.0
2360,4731.0,4731.0
2362,4737.0,4737.0
2364,4740.0,4740.0
2366,4743.0,4743.0
2369,4754.0,4754.0
2370,4755.0,4755.0
2371,4756.0,4756.0
2372,4757.0,4757.0
2377,4769.0,4769.0
2378,4770.0,4770.0
2380,4773.0,4773.0
2382,4776.0,4776.0
2385,4780.0,4780.0
2387,4787.0,4787.0
2388,4788.0,4788.0
2389,4790.0,4790.0
2392,4794.0,4794.0
2396,4801.0,4801.0
2398,4804.0,4804.0
2401,4809.0,4809.0
2402,4810.0,4810.0
2404,4818.0,4818.0
2405,4820.0,4820.0
2406,4822.0,4822.0
2408,4825.0,4825.0
2414,4846.0,4846.0
2415,4851.0,4851.0
2416,4852.0,4852.0
2417,4856.0,4856.0
2420,4867.0,4867.0
2421,4871.0,4871.0
2423,4874.0,4874.0
2424,4877.0,4877.0
2426,4885.0,4885.0
2427,4887.0,4887.0
2429,4890.0,4890.0
2430,4891.0,4891.0
2432,4893.0,4893.0
2436,4901.0,4901.0
2437,4904.0,4904.0
2439,4913.0,4913.0
2440,4918.0,4918.0
2443,4926.0,4926.0
2446,4932.0,4932.0
2447,4933.0,4933.0
2448,4935.0,4935.0
2449,4937.0,4937.0
2450,4938.0,4938.0
2455,4946.0,4946.0
2458,4950.0,4950.0
2464,4957.0,4957.0
2466,4961.0,4961.0
2468,4963.0,4963.0
2469,4964.0,4964.0
2472,4969.0,4969.0
2473,4971.0,4971.0
2474,4972.0,4972.0
2475,4973.0,4973.0
2476,4974.0,4974.0
2478,4978.0,4978.0
2479,4980.0,4980.0
2484,4990.0,4990.0
2485,4993.0,4993.0
2487,4995.0,4995.0
2494,5011.0,5011.0
2495,5012.0,5012.0
2498,5016.0,5016.0
2499,5018.0,5018.0
2501,5020.0,5020.0
2503,5022.0,5022.0
2507,5029.0,5029.0
2508,5030.0,5030.0
2509,5031.0,5031.0
2515,5042.0,5042.0
2516,5044.0,5044.0
2517,5045.0,5045.0
2520,5065.0,5065.0
2522,5068.0,5068.0
2524,5071.0,5071.0
2525,5072.0,5072.0
2526,5074.0,5074.0
2527,5076.0,5076.0
2529,5082.0,5082.0
2530,5083.0,5083.0
2531,5084.0,5084.0
2534,5088.0,5088.0
2541,5105.0,5105.0
2545,5112.0,5112.0
2547,5114.0,5114.0
2548,5115.0,5115.0
2549,5118.0,5118.0
2550,5119.0,5119.0
2552,5122.0,5122.0
2553,5123.0,5123.0
2554,5125.0,5125.0
2560,5133.0,5133.0
2561,5137.0,5137.0
2564,5141.0,5141.0
2567,5145.0,5145.0
2573,5155.0,5155.0
2576,5163.0,5163.0
2578,5165.0,5165.0
2579,5170.0,5170.0
2580,5171.0,5171.0
2583,5175.0,5175.0
2584,5177.0,5177.0
2587,5184.0,5184.0
2588,5186.0,5186.0
2590,5191.0,5191.0
2591,5192.0,5192.0
2592,5193.0,5193.0
2593,5194.0,5194.0
2597,5207.0,5207.0
2604,5215.0,5215.0
2607,5220.0,5220.0
2610,5223.0,5223.0
2611,5224.0,5224.0
2615,5231.0,5231.0
2616,5232.0,5232.0
2617,5233.0,5233.0
2618,5235.0,5235.0
2619,5236.0,5236.0
2620,5237.0,5237.0
2621,5239.0,5239.0
2622,5240.0,5240.0
2624,5242.0,5242.0
2625,5243.0,5243.0
2626,5244.0,5244.0
2627,5246.0,5246.0
2628,5247.0,5247.0
2631,5253.0,5253.0
2635,5261.0,5261.0
2636,5263.0,5263.0
2639,5272.0,5272.0
2640,5273.0,5273.0
2641,5275.0,5275.0
2643,5280.0,5280.0
2645,5282.0,5282.0
2646,5283.0,5283.0
2647,5284.0,5284.0
2650,5289.0,5289.0
2656,5297.0,5297.0
2659,5302.0,5302.0
2660,5303.0,5303.0
2662,5306.0,5306.0
2663,5307.0,5307.0
2665,5312.0,5312.0
2668,5316.0,5316.0
2669,5318.0,5318.0
2670,5320.0,5320.0
2671,5323.0,5323.0
2682,5344.0,5344.0
2683,5345.0,5345.0
2687,5354.0,5354.0
2692,5362.0,5362.0
2694,5364.0,5364.0
2697,5369.0,5369.0
2701,5377.0,5377.0
2703,5380.0,5380.0
2704,5383.0,5383.0
2706,5387.0,5387.0
2707,5388.0,5388.0
2708,5389.0,5389.0
2710,5395.0,5395.0
2713,5404.0,5404.0
2715,5406.0,5406.0
2716,5407.0,5407.0
2717,5408.0,5408.0
2721,5414.0,5414.0
2722,5415.0,5415.0
2724,5423.0,5423.0
2729,5434.0,5434.0
2730,5439.0,5439.0
2731,5440.0,5440.0
2734,5443.0,5443.0
2735,5444.0,5444.0
2736,5448.0,5448.0
2739,5457.0,5457.0
2741,5462.0,5462.0
2742,5463.0,5463.0
2744,5466.0,5466.0
2747,5471.0,5471.0
2748,5473.0,5473.0
2750,5476.0,5476.0
2752,5483.0,5483.0
2754,5485.0,5485.0
2756,5488.0,5488.0
2757,5490.0,5490.0
2758,5492.0,5492.0
2763,5507.0,5507.0
2764,5509.0,5509.0
2765,5510.0,5510.0
2767,5515.0,5515.0
2768,5517.0,5517.0
2772,5526.0,5526.0
2773,5529.0,5529.0
2774,5530.0,5530.0
2776,5537.0,5537.0
2777,5538.0,5538.0
2778,5539.0,5539.0
2782,5545.0,5545.0
2783,5547.0,5547.0
2785,5549.0,5549.0
2787,5551.0,5551.0
2791,5557.0,5557.0
2793,5562.0,5562.0
2795,5566.0,5566.0
2797,5571.0,5571.0
2799,5575.0,5575.0
2800,5576.0,5576.0
2801,5578.0,5578.0
2802,5581.0,5581.0
2805,5585.0,5585.0
2806,5588.0,5588.0
2808,5593.0,5593.0
2809,5594.0,5594.0
2812,5602.0,5602.0
2815,5606.0,5606.0
2821,5619.0,5619.0
2822,5620.0,5620.0
2825,5632.0,5632.0
2827,5634.0,5634.0
2828,5635.0,5635.0
2829,5636.0,5636.0
2832,5643.0,5643.0
2834,5646.0,5646.0
2836,5649.0,5649.0
2838,5653.0,5653.0
2839,5657.0,5657.0
2842,5661.0,5661.0
2844,5666.0,5666.0
2847,5672.0,5672.0
2851,5681.0,5681.0
2854,5685.0,5685.0
2857,5692.0,5692.0
2858,5694.0,5694.0
2859,5697.0,5697.0
2860,5698.0,5698.0
2861,5699.0,5699.0
2862,5702.0,5702.0
2864,5705.0,5705.0
2865,5706.0,5706.0
2866,5707.0,5707.0
2868,5723.0,5723.0
2869,5725.0,5725.0
2871,5729.0,5729.0
2872,5730.0,5730.0
2874,5732.0,5732.0
2875,5733.0,5733.0
2876,5734.0,5734.0
2877,5735.0,5735.0
2879,5739.0,5739.0
2880,5741.0,5741.0
2884,5752.0,5752.0
2886,5755.0,5755.0
2887,5756.0,5756.0
2888,5757.0,5757.0
2890,5761.0,5761.0
2891,5763.0,5763.0
2894,5768.0,5768.0
2895,5769.0,5769.0
2900,5783.0,5783.0
2902,5787.0,5787.0
2904,5792.0,5792.0
2906,5796.0,5796.0
2907,5797.0,5797.0
2908,5802.0,5802.0
2912,5813.0,5813.0
2914,5817.0,5817.0
2921,5831.0,5831.0
2923,5834.0,5834.0
2925,5839.0,5839.0
2927,5842.0,5842.0
2931,5847.0,5847.0
2932,5848.0,5848.0
2935,5852.0,5852.0
2937,5855.0,5855.0
2938,5856.0,5856.0
2946,5873.0,5873.0
2947,5875.0,5875.0
2948,5877.0,5877.0
2949,5878.0,5878.0
2953,5887.0,5887.0
2958,5896.0,5896.0
2959,5897.0,5897.0
2963,5904.0,5904.0
2964,5906.0,5906.0
2968,5911.0,5911.0
2972,5916.0,5916.0
2973,5921.0,5921.0
2975,5924.0,5924.0
2976,5927.0,5927.0
2979,5931.0,5931.0
2980,5936.0,5936.0
2981,5938.0,5938.0
2982,5939.0,5939.0
2983,5940.0,5940.0
2987,5946.0,5946.0
2989,5951.0,5951.0
2991,5954.0,5954.0
2992,5955.0,5955.0
2999,5965.0,5965.0
3002,5972.0,5972.0
3003,5973.0,5973.0
3008,5980.0,5980.0
3009,5982.0,5982.0
3013,5994.0,5994.0
3014,6000.0,6000.0
3015,6002.0,6002.0
3017,6004.0,6004.0
3019,6006.0,6006.0
3023,6012.0,6012.0
3026,6017.0,6017.0
3027,6018.0,6018.0
3029,6021.0,6021.0
3031,6023.0,6023.0
3032,6028.0,6028.0
3033,6030.0,6030.0
3038,6041.0,6041.0
3039,6042.0,6042.0
3043,6051.0,6051.0
3046,6058.0,6058.0
3047,6059.0,6059.0
3049,6063.0,6063.0
3050,6065.0,6065.0
3052,6067.0,6067.0
3057,6072.0,6072.0
3058,6074.0,6074.0
3059,6075.0,6075.0
3060,6076.0,6076.0
3063,6082.0,6082.0
3065,6085.0,6085.0
3066,6086.0,6086.0
3069,6093.0,6093.0
3071,6096.0,6096.0
3073,6098.0,6098.0
3074,6105.0,6105.0
3079,6117.0,6117.0
3080,6119.0,6119.0
3081,6121.0,6121.0
3082,6122.0,6122.0
3084,6124.0,6124.0
3086,6126.0,6126.0
3088,6128.0,6128.0
3089,6130.0,6130.0
3090,6132.0,6132.0
3091,6133.0,6133.0
3093,6140.0,6140.0
3094,6143.0,6143.0
3095,6144.0,6144.0
3096,6145.0,6145.0
3097,6148.0,6148.0
3099,6151.0,6151.0
3100,6153.0,6153.0
3102,6156.0,6156.0
3104,6160.0,6160.0
3107,6164.0,6164.0
3108,6166.0,6166.0
3110,6169.0,6169.0
3112,6173.0,6173.0
3113,6174.0,6174.0
3114,6175.0,6175.0
3115,6176.0,6176.0
3116,6179.0,6179.0
3118,6187.0,6187.0
3119,6189.0,6189.0
3120,6193.0,6193.0
3121,6194.0,6194.0
3123,6196.0,6196.0
3124,6199.0,6199.0
3128,6206.0,6206.0
3129,6208.0,6208.0
3132,6214.0,6214.0
3133,6215.0,6215.0
3135,6218.0,6218.0
3136,6219.0,6219.0
3139,6226.0,6226.0
3141,6231.0,6231.0
3143,6234.0,6234.0
3146,6243.0,6243.0
3147,6244.0,6244.0
3148,6247.0,6247.0
3150,6249.0,6249.0
3152,6252.0,6252.0
3154,6255.0,6255.0
3155,6256.0,6256.0
3156,6258.0,6258.0
3159,6263.0,6263.0
3160,6266.0,6266.0
3162,6272.0,6272.0
3164,6278.0,6278.0
3165,6279.0,6279.0
3167,6282.0,6282.0
3168,6283.0,6283.0
3169,6287.0,6287.0
3171,6290.0,6290.0
3173,6293.0,6293.0
3174,6294.0,6294.0
3175,6295.0,6295.0
3176,6298.0,6298.0
3179,6307.0,6307.0
3180,6308.0,6308.0
3181,6312.0,6312.0
3183,6319.0,6319.0
3184,6321.0,6321.0
3186,6324.0,6324.0
3189,6338.0,6338.0
3190,6340.0,6340.0
3192,6344.0,6344.0
3195,6348.0,6348.0
3196,6351.0,6351.0
3201,6365.0,6365.0
3204,6370.0,6370.0
3206,6372.0,6372.0
3207,6373.0,6373.0
3208,6375.0,6375.0
3209,6379.0,6379.0
3213,6388.0,6388.0
3214,6391.0,6391.0
3217,6396.0,6396.0
3218,6397.0,6397.0
3219,6401.0,6401.0
3221,6408.0,6408.0
3222,6410.0,6410.0
3225,6416.0,6416.0
3226,6417.0,6417.0
3227,6421.0,6421.0
3228,6422.0,6422.0
3229,6424.0,6424.0
3230,6426.0,6426.0
3231,6431.0,6431.0
3235,6441.0,6441.0
3239,6448.0,6448.0
3241,6451.0,6451.0
3244,6456.0,6456.0
3248,6464.0,6464.0
3249,6465.0,6465.0
3250,6466.0,6466.0
3253,6470.0,6470.0
3254,6471.0,6471.0
3257,6477.0,6477.0
3259,6479.0,6479.0
3260,6480.0,6480.0
3261,6482.0,6482.0
3262,6483.0,6483.0
3268,6492.0,6492.0
3270,6494.0,6494.0
3271,6495.0,6495.0
3272,6496.0,6496.0
3275,6500.0,6500.0
3277,6504.0,6504.0
3278,6506.0,6506.0
3279,6507.0,6507.0
3283,6514.0,6514.0
3285,6520.0,6520.0
3286,6521.0,6521.0
3288,6525.0,6525.0
3298,6544.0,6544.0
3299,6545.0,6545.0
3301,6552.0,6552.0
3303,6554.0,6554.0
3304,6555.0,6555.0
3305,6557.0,6557.0
3306,6560.0,6560.0
3308,6563.0,6563.0
3311,6566.0,6566.0
3313,6569.0,6569.0
3315,6572.0,6572.0
3316,6573.0,6573.0
3318,6577.0,6577.0
3321,6585.0,6585.0
3326,6591.0,6591.0
3328,6595.0,6595.0
3333,6605.0,6605.0
3336,6614.0,6614.0
3338,6618.0,6618.0
3340,6622.0,6622.0
3341,6623.0,6623.0
3342,6626.0,6626.0
3344,6629.0,6629.0
3347,6634.0,6634.0
3348,6636.0,6636.0
3349,6638.0,6638.0
3350,6639.0,6639.0
3351,6642.0,6642.0
3353,6644.0,6644.0
3354,6646.0,6646.0
3355,6647.0,6647.0
3356,6648.0,6648.0
3357,6649.0,6649.0
3358,6650.0,6650.0
3359,6651.0,6651.0
3361,6654.0,6654.0
3362,6656.0,6656.0
3363,6659.0,6659.0
3364,6660.0,6660.0
3365,6661.0,6661.0
3367,6664.0,6664.0
3369,6670.0,6670.0
3370,6671.0,6671.0
3371,6673.0,6673.0
3372,6675.0,6675.0
3373,6676.0,6676.0
3375,6680.0,6680.0
3376,6682.0,6682.0
3377,6685.0,6685.0
3378,6686.0,6686.0
3380,6689.0,6689.0
3381,6692.0,6692.0
3387,6706.0,6706.0
3391,6716.0,6716.0
3392,6717.0,6717.0
3393,6718.0,6718.0
3394,6719.0,6719.0
3396,6724.0,6724.0
3403,6735.0,6735.0
3405,6740.0,6740.0
3410,6751.0,6751.0
3411,6754.0,6754.0
3416,6762.0,6762.0
3417,6765.0,6765.0
3422,6774.0,6774.0
3424,6777.0,6777.0
3425,6779.0,6779.0
3426,6780.0,6780.0
3429,6785.0,6785.0
3430,6786.0,6786.0
3431,6787.0,6787.0
3432,6789.0,6789.0
3434,6795.0,6795.0
3436,6800.0,6800.0
3437,6801.0,6801.0
3438,6802.0,6802.0
3442,6806.0,6806.0
3454,6839.0,6839.0
3457,6843.0,6843.0
3459,6847.0,6847.0
3461,6852.0,6852.0
3464,6858.0,6858.0
3465,6859.0,6859.0
3467,6866.0,6866.0
3471,6875.0,6875.0
3476,6889.0,6889.0
3478,6894.0,6894.0
3482,6904.0,6904.0
3485,6913.0,6913.0
3494,6928.0,6928.0
3495,6933.0,6933.0
3496,6934.0,6934.0
3501,6942.0,6942.0
3502,6947.0,6947.0
3506,6953.0,6953.0
3507,6955.0,6955.0
3508,6956.0,6956.0
3510,6959.0,6959.0
3515,6971.0,6971.0
3516,6972.0,6972.0
3518,6974.0,6974.0
3519,6977.0,6977.0
3520,6978.0,6978.0
3523,6983.0,6983.0
3524,6987.0,6987.0
3525,6989.0,6989.0
3529,6994.0,6994.0
3530,6996.0,6996.0
3535,7003.0,7003.0
3541,7012.0,7012.0
3542,7014.0,7014.0
3544,7018.0,7018.0
3546,7020.0,7020.0
3547,7024.0,7024.0
3552,7033.0,7033.0
3558,7047.0,7047.0
3560,7054.0,7054.0
3568,7075.0,7075.0
3569,7081.0,7081.0
3573,7093.0,7093.0
3574,7094.0,7094.0
3575,7095.0,7095.0
3577,7099.0,7099.0
3579,7104.0,7104.0
3580,7105.0,7105.0
3583,7117.0,7117.0
3584,7118.0,7118.0
3586,7120.0,7120.0
3588,7123.0,7123.0
3590,7127.0,7127.0
3594,7138.0,7138.0
3595,7139.0,7139.0
3596,7140.0,7140.0
3598,7145.0,7145.0
3599,7146.0,7146.0
3600,7147.0,7147.0
3602,7151.0,7151.0
3603,7152.0,7152.0
3604,7154.0,7154.0
3605,7157.0,7157.0
3607,7161.0,7161.0
3608,7162.0,7162.0
3610,7165.0,7165.0
3612,7170.0,7170.0
3613,7171.0,7171.0
3614,7172.0,7172.0
3615,7173.0,7173.0
3620,7184.0,7184.0
3622,7189.0,7189.0
3624,7194.0,7194.0
3627,7201.0,7201.0
3628,7202.0,7202.0
3631,7206.0,7206.0
3634,7217.0,7217.0
3635,7221.0,7221.0
3636,7222.0,7222.0
3637,7223.0,7223.0
3640,7227.0,7227.0
3642,7232.0,7232.0
3644,7238.0,7238.0
3646,7242.0,7242.0
3655,7263.0,7263.0
3657,7277.0,7277.0
3659,7279.0,7279.0
3660,7282.0,7282.0
3661,7283.0,7283.0
3664,7290.0,7290.0
3665,7298.0,7298.0
3667,7303.0,7303.0
3669,7308.0,7308.0
3673,7316.0,7316.0
3674,7317.0,7317.0
3675,7318.0,7318.0
3681,7332.0,7332.0
3682,7333.0,7333.0
3686,7346.0,7346.0
3687,7348.0,7348.0
3688,7350.0,7350.0
3689,7353.0,7353.0
3690,7355.0,7355.0
3691,7357.0,7357.0
3694,7367.0,7367.0
3695,7371.0,7371.0
3696,7372.0,7372.0
3698,7375.0,7375.0
3699,7376.0,7376.0
3701,7380.0,7380.0
3703,7382.0,7382.0
3704,7384.0,7384.0
3708,7390.0,7390.0
3709,7391.0,7391.0
3711,7394.0,7394.0
3716,7403.0,7403.0
3718,7409.0,7409.0
3719,7410.0,7410.0
3720,7414.0,7414.0
3721,7416.0,7416.0
3722,7418.0,7418.0
3726,7430.0,7430.0
3727,7431.0,7431.0
3728,7432.0,7432.0
3733,7441.0,7441.0
3734,7442.0,7442.0
3735,7446.0,7446.0
3738,7451.0,7451.0
3740,7453.0,7453.0
3741,7456.0,7456.0
3744,7460.0,7460.0
3745,7462.0,7462.0
3747,7466.0,7466.0
3748,7470.0,7470.0
3749,7471.0,7471.0
3751,7478.0,7478.0
3752,7479.0,7479.0
3754,7483.0,7483.0
3755,7484.0,7484.0
3756,7485.0,7485.0
3757,7487.0,7487.0
3759,7493.0,7493.0
3760,7497.0,7497.0
3761,7500.0,7500.0
3762,7501.0,7501.0
3763,7503.0,7503.0
3764,7507.0,7507.0
3765,7508.0,7508.0
3769,7515.0,7515.0
3771,7517.0,7517.0
3773,7521.0,7521.0
3774,7522.0,7522.0
3775,7526.0,7526.0
3776,7527.0,7527.0
3779,7532.0,7532.0
3780,7534.0,7534.0
3781,7535.0,7535.0
3783,7539.0,7539.0
3787,7544.0,7544.0
3788,7545.0,7545.0
3789,7546.0,7546.0
3790,7548.0,7548.0
3791,7551.0,7551.0
3793,7554.0,7554.0
3794,7555.0,7555.0
3803,7573.0,7573.0
3808,7581.0,7581.0
3811,7586.0,7586.0
3812,7588.0,7588.0
3813,7589.0,7589.0
3814,7590.0,7590.0
3816,7594.0,7594.0
3819,7597.0,7597.0
3820,7598.0,7598.0
3821,7600.0,7600.0
3823,7603.0,7603.0
3825,7609.0,7609.0
3826,7610.0,7610.0
3830,7618.0,7618.0
3836,7632.0,7632.0
3838,7637.0,7637.0
3841,7642.0,7642.0
3842,7644.0,7644.0
3845,7650.0,7650.0
3847,7652.0,7652.0
3852,7661.0,7661.0
3853,7662.0,7662.0
3855,7667.0,7667.0
3856,7669.0,7669.0
3858,7671.0,7671.0
3859,7672.0,7672.0
3860,7675.0,7675.0
3861,7677.0,7677.0
3871,7693.0,7693.0
3874,7696.0,7696.0
3877,7705.0,7705.0
3878,7706.0,7706.0
3880,7711.0,7711.0
3881,7712.0,7712.0
3883,7719.0,7719.0
3886,7731.0,7731.0
3887,7732.0,7732.0
3894,7745.0,7745.0
3897,7752.0,7752.0
3898,7753.0,7753.0
3900,7755.0,7755.0
3903,7761.0,7761.0
3907,7768.0,7768.0
3909,7770.0,7770.0
3911,7773.0,7773.0
3919,7789.0,7789.0
3920,7790.0,7790.0
3921,7791.0,7791.0
3923,7794.0,7794.0
3926,7797.0,7797.0
3928,7799.0,7799.0
3929,7803.0,7803.0
3930,7804.0,7804.0
3931,7806.0,7806.0
3934,7810.0,7810.0
3937,7813.0,7813.0
3938,7814.0,7814.0
3939,7815.0,7815.0
3941,7819.0,7819.0
3943,7821.0,7821.0
3944,7828.0,7828.0
3945,7831.0,7831.0
3947,7836.0,7836.0
3948,7837.0,7837.0
3949,7839.0,7839.0
3951,7842.0,7842.0
3953,7845.0,7845.0
3954,7846.0,7846.0
3957,7853.0,7853.0
3958,7855.0,7855.0
3960,7858.0,7858.0
3961,7860.0,7860.0
3965,7866.0,7866.0
3966,7869.0,7869.0
3967,7870.0,7870.0
3968,7872.0,7872.0
3969,7873.0,7873.0
3970,7874.0,7874.0
3971,7875.0,7875.0
3972,7877.0,7877.0
3974,7882.0,7882.0
3975,7883.0,7883.0
3976,7885.0,7885.0
3977,7888.0,7888.0
3979,7890.0,7890.0
3982,7897.0,7897.0
3984,7900.0,7900.0
3986,7903.0,7903.0
3989,7908.0,7908.0
3992,7912.0,7912.0
3995,7917.0,7917.0
3997,7919.0,7919.0
4000,7925.0,7925.0
4006,7933.0,7933.0
4007,7934.0,7934.0
4008,7935.0,7935.0
4009,7936.0,7936.0
4010,7937.0,7937.0
4011,7938.0,7938.0
4014,7949.0,7949.0
4016,7951.0,7951.0
4017,7953.0,7953.0
4019,7956.0,7956.0
4020,7957.0,7957.0
4021,7959.0,7959.0
4023,7963.0,7963.0
4025,7966.0,7966.0
4028,7971.0,7971.0
4032,7980.0,7980.0
4033,7981.0,7981.0
4035,7983.0,7983.0
4036,7984.0,7984.0
4037,7985.0,7985.0
4039,7987.0,7987.0
4040,7988.0,7988.0
4042,7993.0,7993.0
4044,7996.0,7996.0
4045,8001.0,8001.0
4050,8008.0,8008.0
4053,8017.0,8017.0
4056,8022.0,8022.0
4057,8023.0,8023.0
4060,8029.0,8029.0
4064,8033.0,8033.0
4066,8037.0,8037.0
4068,8041.0,8041.0
4073,8051.0,8051.0
4076,8054.0,8054.0
4077,8055.0,8055.0
4079,8060.0,8060.0
4081,8069.0,8069.0
4082,8071.0,8071.0
4088,8086.0,8086.0
4091,8090.0,8090.0
4094,8102.0,8102.0
4095,8104.0,8104.0
4096,8105.0,8105.0
4097,8109.0,8109.0
4098,8111.0,8111.0
4102,8120.0,8120.0
4103,8121.0,8121.0
4110,8137.0,8137.0
4111,8138.0,8138.0
4112,8140.0,8140.0
4113,8141.0,8141.0
4116,8146.0,8146.0
4118,8149.0,8149.0
4120,8154.0,8154.0
4121,8158.0,8158.0
4124,8168.0,8168.0
4125,8169.0,8169.0
4126,8176.0,8176.0
4128,8180.0,8180.0
4129,8183.0,8183.0
4130,8184.0,8184.0
4132,8194.0,8194.0
4137,8204.0,8204.0
4138,8205.0,8205.0
4139,8206.0,8206.0
4140,8209.0,8209.0
4142,8212.0,8212.0
4145,8217.0,8217.0
4148,8225.0,8225.0
4150,8228.0,8228.0
4151,8230.0,8230.0
4157,8239.0,8239.0
4158,8240.0,8240.0
4160,8243.0,8243.0
4161,8244.0,8244.0
4162,8245.0,8245.0
4163,8249.0,8249.0
4165,8254.0,8254.0
4167,8260.0,8260.0
4169,8263.0,8263.0
4170,8266.0,8266.0
4172,8269.0,8269.0
4174,8273.0,8273.0
4181,8285.0,8285.0
4184,8291.0,8291.0
4186,8293.0,8293.0
4187,8295.0,8295.0
4192,8306.0,8306.0
4195,8309.0,8309.0
4196,8310.0,8310.0
4197,8311.0,8311.0
4198,8313.0,8313.0
4200,8315.0,8315.0
4202,8319.0,8319.0
4204,8322.0,8322.0
4206,8326.0,8326.0
4207,8328.0,8328.0
4210,8336.0,8336.0
4211,8339.0,8339.0
4216,8347.0,8347.0
4218,8357.0,8357.0
4221,8361.0,8361.0
4228,8377.0,8377.0
4231,8385.0,8385.0
4234,8394.0,8394.0
4235,8396.0,8396.0
4236,8397.0,8397.0
4237,8399.0,8399.0
4239,8402.0,8402.0
4242,8408.0,8408.0
4243,8413.0,8413.0
4244,8414.0,8414.0
4245,8416.0,8416.0
4246,8419.0,8419.0
4247,8421.0,8421.0
4248,8423.0,8423.0
4250,8425.0,8425.0
4252,8430.0,8430.0
4253,8432.0,8432.0
4255,8434.0,8434.0
4257,8436.0,8436.0
4258,8437.0,8437.0
4259,8438.0,8438.0
4262,8443.0,8443.0
4264,8449.0,8449.0
4266,8458.0,8458.0
4267,8459.0,8459.0
4269,8463.0,8463.0
4270,8465.0,8465.0
4273,8471.0,8471.0
4275,8478.0,8478.0
4277,8481.0,8481.0
4278,8482.0,8482.0
4279,8483.0,8483.0
4282,8489.0,8489.0
4283,8490.0,8490.0
4284,8491.0,8491.0
4286,8493.0,8493.0
4287,8495.0,8495.0
4289,8498.0,8498.0
4291,8506.0,8506.0
4292,8509.0,8509.0
4300,8525.0,8525.0
4304,8534.0,8534.0
4305,8536.0,8536.0
4308,8542.0,8542.0
4309,8543.0,8543.0
4310,8544.0,8544.0
4314,8551.0,8551.0
4316,8555.0,8555.0
4318,8563.0,8563.0
4319,8565.0,8565.0
4321,8571.0,8571.0
4324,8577.0,8577.0
4325,8580.0,8580.0
4326,8582.0,8582.0
4327,8583.0,8583.0
4328,8585.0,8585.0
4332,8591.0,8591.0
4335,8602.0,8602.0
4336,8603.0,8603.0
4337,8604.0,8604.0
4338,8606.0,8606.0
4341,8611.0,8611.0
4342,8612.0,8612.0
4344,8615.0,8615.0
4347,8625.0,8625.0
4348,8626.0,8626.0
4349,8627.0,8627.0
4356,8651.0,8651.0
4357,8652.0,8652.0
4358,8654.0,8654.0
4362,8668.0,8668.0
4363,8669.0,8669.0
4364,8672.0,8672.0
4365,8674.0,8674.0
4369,8680.0,8680.0
4370,8683.0,8683.0
4371,8684.0,8684.0
4374,8691.0,8691.0
4375,8692.0,8692.0
4376,8693.0,8693.0
4377,8695.0,8695.0
4381,8705.0,8705.0
4382,8711.0,8711.0
4383,8712.0,8712.0
4386,8718.0,8718.0
4387,8720.0,8720.0
4388,8721.0,8721.0
4389,8723.0,8723.0
4390,8724.0,8724.0
4392,8729.0,8729.0
4393,8731.0,8731.0
4395,8734.0,8734.0
4399,8743.0,8743.0
4400,8745.0,8745.0
4401,8748.0,8748.0
4402,8749.0,8749.0
4403,8750.0,8750.0
4406,8758.0,8758.0
4409,8764.0,8764.0
4410,8767.0,8767.0
4412,8770.0,8770.0
4415,8773.0,8773.0
4416,8776.0,8776.0
4420,8788.0,8788.0
4421,8790.0,8790.0
4424,8793.0,8793.0
4427,8805.0,8805.0
4428,8806.0,8806.0
4429,8809.0,8809.0
4433,8818.0,8818.0
4434,8820.0,8820.0
4436,8826.0,8826.0
4438,8829.0,8829.0
4439,8831.0,8831.0
4441,8835.0,8835.0
4444,8841.0,8841.0
4445,8846.0,8846.0
4446,8847.0,8847.0
4447,8852.0,8852.0
4448,8855.0,8855.0
4453,8867.0,8867.0
4454,8868.0,8868.0
4456,8873.0,8873.0
4458,8877.0,8877.0
4459,8880.0,8880.0
4460,8881.0,8881.0
4463,8886.0,8886.0
4464,8888.0,8888.0
4465,8893.0,8893.0
